model_family,configuration_id,temporal_fold,ticker,fiscal_year_t,target_year,predictor_year_t,target,m2_probability,m3_lag_wdi_probability,m3_lag_wdi_minus_m2_probability,seed_aggregation
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سدور,1397,1398,2018,0,0.5297705411911011,0.48707969188690187,-0.04269084930419925,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سدور,1398,1399,2019,0,0.43200998902320864,0.4433237612247467,0.011313772201538064,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سرود,1397,1398,2018,0,0.015456327237188816,0.012186428159475326,-0.00326989907771349,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سرود,1398,1399,2019,0,0.06574848592281342,0.05603224039077759,-0.00971624553203583,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سشرق,1397,1398,2018,0,0.3206932783126831,0.3054996609687805,-0.015193617343902621,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سشرق,1398,1399,2019,0,0.03433711603283882,0.031973440945148465,-0.0023636750876903576,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سصفها,1397,1398,2018,0,0.02230667918920517,0.020614273846149445,-0.0016924053430557237,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سصفها,1398,1399,2019,0,0.019270976632833482,0.01971093248575926,0.00043995585292577744,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سغرب,1397,1398,2018,0,0.015944142639636994,0.014899471402168274,-0.0010446712374687205,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سغرب,1398,1399,2019,0,0.036040131002664566,0.034469487890601155,-0.0015706431120634107,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سقاین,1397,1398,2018,0,0.03628642112016678,0.03295136392116547,-0.003335057199001311,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سقاین,1398,1399,2019,0,0.0455976165831089,0.04231317788362503,-0.0032844386994838742,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سمازن,1398,1399,2019,0,0.07156639322638511,0.06343289464712143,-0.008133498579263682,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سنیر,1397,1398,2018,0,0.04870154038071632,0.05304433852434158,0.004342798143625259,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سنیر,1398,1399,2019,0,0.024414153024554252,0.021805013716220855,-0.002609139308333397,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سهگمت,1397,1398,2018,0,0.01832388322800398,0.015914437547326087,-0.002409445680677892,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سهگمت,1398,1399,2019,0,0.07214260771870613,0.06887082383036613,-0.003271783888339999,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سپاها,1397,1398,2018,0,0.019809194654226304,0.017892046272754668,-0.001917148381471636,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سپاها,1398,1399,2019,0,0.006429240480065346,0.005428523663431406,-0.0010007168166339397,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سکرد,1397,1398,2018,0,0.9168954253196716,0.9028612494468689,-0.014034175872802757,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سکرد,1398,1399,2019,0,0.5379239439964294,0.4914603292942047,-0.04646361470222471,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سیلام,1397,1398,2018,1,0.9504362106323242,0.9381265759468078,-0.01230963468551638,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سیلام,1398,1399,2019,1,0.8003800749778748,0.7895691990852356,-0.010810875892639182,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شاراک,1397,1398,2018,0,0.015235377475619316,0.013693620264530183,-0.0015417572110891335,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شاراک,1398,1399,2019,0,0.016097051650285722,0.01627843976020813,0.00018138810992240906,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شبریز,1397,1398,2018,0,0.01755296140909195,0.015840615890920163,-0.0017123455181717873,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شبریز,1398,1399,2019,0,0.012999195978045464,0.013212944380939007,0.0002137484028935429,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شبندر,1397,1398,2018,0,0.009342948347330094,0.008797942195087671,-0.0005450061522424225,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شبندر,1398,1399,2019,0,0.008714158553630114,0.008989045675843955,0.0002748871222138412,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شدوص,1397,1398,2018,0,0.04849548786878586,0.05002626702189446,0.0015307791531085982,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شدوص,1398,1399,2019,0,0.03368111215531826,0.03506629951298237,0.0013851873576641097,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شفارس,1397,1398,2018,0,0.01498383842408657,0.013036125898361206,-0.001947712525725365,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شفارس,1398,1399,2019,0,0.008691657986491918,0.009154928289353848,0.00046327030286193,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شلعاب,1397,1398,2018,0,0.3948778212070465,0.39074900150299074,-0.004128819704055764,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شلعاب,1398,1399,2019,0,0.2939226567745209,0.3050757944583893,0.011153137683868386,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شپارس,1397,1398,2018,0,0.43728668689727784,0.42114380598068235,-0.016142880916595492,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شپارس,1398,1399,2019,0,0.24774448573589325,0.2757995933294296,0.028055107593536355,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شپنا,1397,1398,2018,0,0.00971069373190403,0.00946852918714285,-0.00024216454476118018,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شپنا,1398,1399,2019,0,0.009251059405505658,0.009465595055371524,0.00021453564986586605,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شکربن,1397,1398,2018,0,0.03892761990427971,0.031964118406176564,-0.006963501498103146,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شکربن,1398,1399,2019,0,0.0256139624863863,0.02418045178055763,-0.0014335107058286688,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شکلر,1398,1399,2019,0,0.06893125027418137,0.0581591047346592,-0.010772145539522174,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شیران,1397,1398,2018,0,0.011926126852631568,0.009915254451334477,-0.0020108724012970914,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شیران,1398,1399,2019,0,0.040010872110724446,0.03689008094370365,-0.0031207911670207977,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غبهنوش,1397,1398,2018,0,0.17512803971767427,0.17428427040576935,-0.0008437693119049128,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غبهنوش,1398,1399,2019,0,0.23984709084033967,0.24538824558258057,0.0055411547422409,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غدام,1397,1398,2018,0,0.10705122649669647,0.112065190076828,0.0050139635801315224,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غدام,1398,1399,2019,0,0.026608431711792946,0.029667438566684724,0.0030590068548917784,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غسالم,1397,1398,2018,0,0.0326176542788744,0.034031790867447856,0.0014141365885734572,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غسالم,1398,1399,2019,0,0.0178789472207427,0.020714929327368736,0.002835982106626035,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غشان,1397,1398,2018,0,0.36523607969284055,0.3576041519641876,-0.007631927728652954,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غشان,1398,1399,2019,0,0.22565703392028807,0.23916044235229492,0.013503408432006841,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غشهد,1397,1398,2018,0,0.825397253036499,0.8268007636070251,0.001403510570526123,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غشهد,1398,1399,2019,0,0.07053791880607604,0.0679068997502327,-0.002631019055843342,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غنوش,1398,1399,2019,0,0.03811555504798889,0.04093790650367737,0.002822351455688474,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غگل,1397,1398,2018,0,0.10457910001277923,0.09812053442001342,-0.006458565592765808,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غگل,1398,1399,2019,0,0.017923864349722863,0.01411787923425436,-0.0038059851154685024,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فاذر,1398,1399,2019,1,0.3923037052154541,0.39768500328063966,0.005381298065185558,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فایرا,1397,1398,2018,0,0.026699067279696464,0.022800056263804436,-0.003899011015892028,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فایرا,1398,1399,2019,0,0.06053730994462967,0.06621348857879639,0.005676178634166716,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فباهنر,1397,1398,2018,0,0.31693664789199827,0.27543935775756834,-0.04149729013442993,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فباهنر,1398,1399,2019,0,0.10232171565294265,0.08721453547477723,-0.015107180178165425,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فجام,1397,1398,2018,0,0.02930448167026043,0.03061045818030834,0.0013059765100479105,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فجام,1398,1399,2019,0,0.02104607820510864,0.020589904859662056,-0.0004561733454465852,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فجر,1397,1398,2018,0,0.031120088696479798,0.027112807705998422,-0.004007280990481376,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فجر,1398,1399,2019,0,0.07333215102553367,0.07639075219631195,0.0030586011707782745,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فخوز,1397,1398,2018,0,0.01806708686053753,0.016875342465937138,-0.001191744394600392,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فخوز,1398,1399,2019,0,0.010051018837839366,0.009589870925992727,-0.0004611479118466384,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فرآور,1397,1398,2018,0,0.03395816907286644,0.03214463703334332,-0.0018135320395231205,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فرآور,1398,1399,2019,0,0.019313472136855126,0.019057414308190346,-0.00025605782866477966,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فسرب,1397,1398,2018,0,0.07182247042655945,0.07071754857897758,-0.0011049218475818745,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فسرب,1398,1399,2019,0,0.22498860359191894,0.24013876020908356,0.015150156617164623,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فسپا,1397,1398,2018,0,0.016896462254226207,0.01621299758553505,-0.0006834646686911562,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فسپا,1398,1399,2019,0,0.0554598331451416,0.06014099270105362,0.004681159555912022,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فمراد,1397,1398,2018,1,0.292305663228035,0.3034956336021423,0.01118997037410735,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فمراد,1398,1399,2019,0,0.19310946762561798,0.21686313450336456,0.023753666877746576,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فملی,1397,1398,2018,0,0.01502983644604683,0.011650696396827698,-0.0033791400492191315,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فملی,1398,1399,2019,0,0.011052696965634823,0.009506604261696338,-0.0015460927039384845,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فنورد,1397,1398,2018,0,0.06485748961567879,0.06587106809020042,0.0010135784745216314,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فنورد,1398,1399,2019,0,0.02161846440285444,0.020823562890291213,-0.0007949015125632286,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فولاژ,1397,1398,2018,0,0.027608722820878027,0.023164288699626924,-0.0044444341212511035,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فولاژ,1398,1399,2019,0,0.02179052457213402,0.020460208505392076,-0.0013303160667419434,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فپنتا,1397,1398,2018,0,0.02092159613966942,0.018830156698822976,-0.002091439440846443,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فپنتا,1398,1399,2019,0,0.021659148670732976,0.019764326885342597,-0.0018948217853903791,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,لابسا,1397,1398,2018,0,0.15025729537010193,0.14897343814373015,-0.0012838572263717818,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,لابسا,1398,1399,2019,0,0.1967230975627899,0.20057921409606932,0.0038561165332794134,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,لبوتان,1397,1398,2018,1,0.09335617870092391,0.07423949465155602,-0.019116684049367894,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,لبوتان,1398,1399,2019,1,0.08869218081235886,0.08697028160095215,-0.0017218992114067105,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,لخزر,1397,1398,2018,0,0.4619879603385925,0.46054468154907224,-0.0014432787895202748,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,لخزر,1398,1399,2019,0,0.20989300906658173,0.2090439349412918,-0.0008490741252899225,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,لسرما,1397,1398,2018,0,0.11210007220506668,0.12134401202201843,0.009243939816951749,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,لسرما,1398,1399,2019,0,0.07282147407531739,0.0668778233230114,-0.00594365075230599,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,نوری,1398,1399,2019,0,0.055903227627277376,0.05755417719483376,0.0016509495675563826,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,همراه,1397,1398,2018,0,0.034058436006307605,0.03021867834031582,-0.0038397576659917852,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,همراه,1398,1399,2019,0,0.0441268902271986,0.038545580208301546,-0.005581310018897057,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,پارس,1397,1398,2018,0,0.020191258937120437,0.016904043219983577,-0.00328721571713686,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,پارس,1398,1399,2019,0,0.01470990814268589,0.014281396381556987,-0.00042851176112890244,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,پدرخش,1397,1398,2018,0,0.023559273034334183,0.024407903850078582,0.0008486308157443986,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,پدرخش,1398,1399,2019,0,0.04553383886814118,0.047634377330541613,0.0021005384624004364,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,پرداخت,1397,1398,2018,0,0.0019994668196886777,0.0020075075328350065,8.04071314632884e-06,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,پرداخت,1398,1399,2019,0,0.005587166268378496,0.005759533401578665,0.0001723671332001693,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,پسهند,1397,1398,2018,0,0.012148204445838928,0.013406806625425816,0.001258602179586888,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,پسهند,1398,1399,2019,0,0.027525267377495766,0.0254948016256094,-0.002030465751886368,mean_of_5_frozen_final_oof_seeds
