model_family,configuration_id,temporal_fold,ticker,fiscal_year_t,target_year,predictor_row_key_t,target_row_key_t_plus_1,target,m1_probability,m2_probability,m2_minus_m1_probability,seed_aggregation
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ساربیل,1398,1399,ساربیل|1398,ساربیل|1399,0,0.017680940777,0.026065872237,0.00838493146,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ساروم,1397,1398,ساروم|1397,ساروم|1398,0,0.020598767325,0.024821618572,0.004222851247,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ساروم,1398,1399,ساروم|1398,ساروم|1399,0,0.022684370354,0.031948309392,0.009263939038,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سبجنو,1397,1398,سبجنو|1397,سبجنو|1398,0,0.15835916996,0.175605839491,0.017246669531,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سبجنو,1398,1399,سبجنو|1398,سبجنو|1399,0,0.051009926945,0.067946132272,0.016936205328,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سبهان,1397,1398,سبهان|1397,سبهان|1398,0,0.006741658691,0.005781253427,-0.000960405264,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سبهان,1398,1399,سبهان|1398,سبهان|1399,0,0.044371958077,0.03462491557,-0.009747042507,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ستران,1397,1398,ستران|1397,ستران|1398,0,0.010186191462,0.011950736865,0.001764545403,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ستران,1398,1399,ستران|1398,ستران|1399,0,0.011111602001,0.012206274085,0.001094672084,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سخاش,1397,1398,سخاش|1397,سخاش|1398,0,0.02501620464,0.023960506171,-0.001055698469,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سخاش,1398,1399,سخاش|1398,سخاش|1399,0,0.018032409064,0.028158618137,0.010126209073,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سخزر,1397,1398,سخزر|1397,سخزر|1398,0,0.054410610348,0.076104211807,0.021693601459,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سخزر,1398,1399,سخزر|1398,سخزر|1399,0,0.043617674708,0.052904382348,0.00928670764,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سخوز,1397,1398,سخوز|1397,سخوز|1398,0,0.015386048146,0.014924381115,-0.000461667031,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سخوز,1398,1399,سخوز|1398,سخوز|1399,0,0.026765575632,0.035215200484,0.008449624851,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سدشت,1398,1399,سدشت|1398,سدشت|1399,0,0.032681782544,0.029861908033,-0.00281987451,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سدور,1397,1398,سدور|1397,سدور|1398,0,0.585581183434,0.529770541191,-0.055810642242,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سدور,1398,1399,سدور|1398,سدور|1399,0,0.588619542122,0.432009989023,-0.156609553099,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سرود,1397,1398,سرود|1397,سرود|1398,0,0.012471646443,0.015456327237,0.002984680794,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سرود,1398,1399,سرود|1398,سرود|1399,0,0.046804194897,0.065748485923,0.018944291025,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سشرق,1397,1398,سشرق|1397,سشرق|1398,0,0.329676544666,0.320693278313,-0.008983266354,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سشرق,1398,1399,سشرق|1398,سشرق|1399,0,0.030626579374,0.034337116033,0.003710536659,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سصفها,1397,1398,سصفها|1397,سصفها|1398,0,0.022894202918,0.022306679189,-0.000587523729,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سصفها,1398,1399,سصفها|1398,سصفها|1399,0,0.016913011298,0.019270976633,0.002357965335,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سغرب,1397,1398,سغرب|1397,سغرب|1398,0,0.013529489934,0.01594414264,0.002414652705,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سغرب,1398,1399,سغرب|1398,سغرب|1399,0,0.046089390665,0.036040131003,-0.010049259663,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سقاین,1397,1398,سقاین|1397,سقاین|1398,0,0.029827157408,0.03628642112,0.006459263712,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سقاین,1398,1399,سقاین|1398,سقاین|1399,0,0.051807047427,0.045597616583,-0.006209430844,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سمازن,1398,1399,سمازن|1398,سمازن|1399,0,0.054753668606,0.071566393226,0.01681272462,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سنیر,1397,1398,سنیر|1397,سنیر|1398,0,0.054299232364,0.048701540381,-0.005597691983,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سنیر,1398,1399,سنیر|1398,سنیر|1399,0,0.01662765611,0.024414153025,0.007786496915,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سهگمت,1397,1398,سهگمت|1397,سهگمت|1398,0,0.013153933361,0.018323883228,0.005169949867,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سهگمت,1398,1399,سهگمت|1398,سهگمت|1399,0,0.072277148068,0.072142607719,-0.000134540349,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سپاها,1397,1398,سپاها|1397,سپاها|1398,0,0.012593899854,0.019809194654,0.007215294801,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سپاها,1398,1399,سپاها|1398,سپاها|1399,0,0.004696315108,0.00642924048,0.001732925372,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سکرد,1397,1398,سکرد|1397,سکرد|1398,0,0.900305724144,0.91689542532,0.016589701176,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سکرد,1398,1399,سکرد|1398,سکرد|1399,0,0.611094331741,0.537923943996,-0.073170387745,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سیلام,1397,1398,سیلام|1397,سیلام|1398,1,0.941121685505,0.950436210632,0.009314525127,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سیلام,1398,1399,سیلام|1398,سیلام|1399,1,0.861943268776,0.800380074978,-0.061563193798,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شاراک,1397,1398,شاراک|1397,شاراک|1398,0,0.015074233525,0.015235377476,0.000161143951,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شاراک,1398,1399,شاراک|1398,شاراک|1399,0,0.012564582005,0.01609705165,0.003532469645,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شبریز,1397,1398,شبریز|1397,شبریز|1398,0,0.012874388508,0.017552961409,0.004678572901,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شبریز,1398,1399,شبریز|1398,شبریز|1399,0,0.011848093104,0.012999195978,0.001151102874,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شبندر,1397,1398,شبندر|1397,شبندر|1398,0,0.010333634447,0.009342948347,-0.0009906861,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شبندر,1398,1399,شبندر|1398,شبندر|1399,0,0.011835171655,0.008714158554,-0.003121013101,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شدوص,1397,1398,شدوص|1397,شدوص|1398,0,0.050003952533,0.048495487869,-0.001508464664,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شدوص,1398,1399,شدوص|1398,شدوص|1399,0,0.028843619674,0.033681112155,0.004837492481,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شفارس,1397,1398,شفارس|1397,شفارس|1398,0,0.017165594921,0.014983838424,-0.002181756496,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شفارس,1398,1399,شفارس|1398,شفارس|1399,0,0.008680248447,0.008691657986,1.140954e-05,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شلعاب,1397,1398,شلعاب|1397,شلعاب|1398,0,0.434759515524,0.394877821207,-0.039881694317,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شلعاب,1398,1399,شلعاب|1398,شلعاب|1399,0,0.371817624569,0.293922656775,-0.077894967794,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شپارس,1397,1398,شپارس|1397,شپارس|1398,0,0.403890657425,0.437286686897,0.033396029472,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شپارس,1398,1399,شپارس|1398,شپارس|1399,0,0.334842634201,0.247744485736,-0.087098148465,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شپنا,1397,1398,شپنا|1397,شپنا|1398,0,0.011404455453,0.009710693732,-0.001693761721,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شپنا,1398,1399,شپنا|1398,شپنا|1399,0,0.012463139463,0.009251059406,-0.003212080058,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شکربن,1397,1398,شکربن|1397,شکربن|1398,0,0.033361388743,0.038927619904,0.005566231161,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شکربن,1398,1399,شکربن|1398,شکربن|1399,0,0.020663373917,0.025613962486,0.004950588569,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شکلر,1398,1399,شکلر|1398,شکلر|1399,0,0.048946578056,0.068931250274,0.019984672219,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شیران,1397,1398,شیران|1397,شیران|1398,0,0.009215507004,0.011926126853,0.002710619848,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شیران,1398,1399,شیران|1398,شیران|1399,0,0.031074554846,0.040010872111,0.008936317265,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غبهنوش,1397,1398,غبهنوش|1397,غبهنوش|1398,0,0.25524083674,0.175128039718,-0.080112797022,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غبهنوش,1398,1399,غبهنوش|1398,غبهنوش|1399,0,0.279283040762,0.23984709084,-0.039435949922,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غدام,1397,1398,غدام|1397,غدام|1398,0,0.09456782788,0.107051226497,0.012483398616,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غدام,1398,1399,غدام|1398,غدام|1399,0,0.027759081498,0.026608431712,-0.001150649786,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غسالم,1397,1398,غسالم|1397,غسالم|1398,0,0.030820229277,0.032617654279,0.001797425002,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غسالم,1398,1399,غسالم|1398,غسالم|1399,0,0.019002778269,0.017878947221,-0.001123831049,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غشان,1397,1398,غشان|1397,غشان|1398,0,0.417089128494,0.365236079693,-0.051853048801,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غشان,1398,1399,غشان|1398,غشان|1399,0,0.311341291666,0.22565703392,-0.085684257746,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غشهد,1397,1398,غشهد|1397,غشهد|1398,0,0.814264059067,0.825397253036,0.01113319397,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غشهد,1398,1399,غشهد|1398,غشهد|1399,0,0.069093927741,0.070537918806,0.001443991065,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غنوش,1398,1399,غنوش|1398,غنوش|1399,0,0.037122486159,0.038115555048,0.000993068889,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غگل,1397,1398,غگل|1397,غگل|1398,0,0.070676328242,0.104579100013,0.033902771771,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غگل,1398,1399,غگل|1398,غگل|1399,0,0.012475103512,0.01792386435,0.005448760837,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فاذر,1398,1399,فاذر|1398,فاذر|1399,1,0.43362608552,0.392303705215,-0.041322380304,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فایرا,1397,1398,فایرا|1397,فایرا|1398,0,0.018223319389,0.02669906728,0.008475747891,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فایرا,1398,1399,فایرا|1398,فایرا|1399,0,0.079611238092,0.060537309945,-0.019073928148,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فباهنر,1397,1398,فباهنر|1397,فباهنر|1398,0,0.297065263987,0.316936647892,0.019871383905,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فباهنر,1398,1399,فباهنر|1398,فباهنر|1399,0,0.094867697358,0.102321715653,0.007454018295,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فجام,1397,1398,فجام|1397,فجام|1398,0,0.01646291893,0.02930448167,0.012841562741,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فجام,1398,1399,فجام|1398,فجام|1399,0,0.014044137113,0.021046078205,0.007001941092,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فجر,1397,1398,فجر|1397,فجر|1398,0,0.024465146661,0.031120088696,0.006654942036,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فجر,1398,1399,فجر|1398,فجر|1399,0,0.071699450165,0.073332151026,0.001632700861,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فخوز,1397,1398,فخوز|1397,فخوز|1398,0,0.016701182909,0.018067086861,0.001365903951,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فخوز,1398,1399,فخوز|1398,فخوز|1399,0,0.010774457362,0.010051018838,-0.000723438524,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فرآور,1397,1398,فرآور|1397,فرآور|1398,0,0.026921007782,0.033958169073,0.007037161291,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فرآور,1398,1399,فرآور|1398,فرآور|1399,0,0.014980347827,0.019313472137,0.00433312431,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فسرب,1397,1398,فسرب|1397,فسرب|1398,0,0.082906411588,0.071822470427,-0.011083941162,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فسرب,1398,1399,فسرب|1398,فسرب|1399,0,0.289865285158,0.224988603592,-0.064876681566,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فسپا,1397,1398,فسپا|1397,فسپا|1398,0,0.011158814654,0.016896462254,0.0057376476,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فسپا,1398,1399,فسپا|1398,فسپا|1399,0,0.056018365175,0.055459833145,-0.000558532029,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فمراد,1397,1398,فمراد|1397,فمراد|1398,1,0.363166755438,0.292305663228,-0.07086109221,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فمراد,1398,1399,فمراد|1398,فمراد|1399,0,0.373951619864,0.193109467626,-0.180842152238,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فملی,1397,1398,فملی|1397,فملی|1398,0,0.013450697996,0.015029836446,0.00157913845,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فملی,1398,1399,فملی|1398,فملی|1399,0,0.009456678666,0.011052696966,0.001596018299,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فنورد,1397,1398,فنورد|1397,فنورد|1398,0,0.079096138477,0.064857489616,-0.014238648862,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فنورد,1398,1399,فنورد|1398,فنورد|1399,0,0.031636077911,0.021618464403,-0.010017613508,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فولاژ,1397,1398,فولاژ|1397,فولاژ|1398,0,0.023698955402,0.027608722821,0.003909767419,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فولاژ,1398,1399,فولاژ|1398,فولاژ|1399,0,0.020687660575,0.021790524572,0.001102863997,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فپنتا,1397,1398,فپنتا|1397,فپنتا|1398,0,0.014519661106,0.02092159614,0.006401935034,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فپنتا,1398,1399,فپنتا|1398,فپنتا|1399,0,0.032588800043,0.021659148671,-0.010929651372,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,لابسا,1397,1398,لابسا|1397,لابسا|1398,0,0.14947694242,0.15025729537,0.00078035295,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,لابسا,1398,1399,لابسا|1398,لابسا|1399,0,0.135470502079,0.196723097563,0.061252595484,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,لبوتان,1397,1398,لبوتان|1397,لبوتان|1398,1,0.091716054082,0.093356178701,0.001640124619,mean_of_5_frozen_final_oof_seeds
