ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,temporal_fold,model_family,observed_target,predicted_probability,configuration_id,probability_seed_aggregation
خبهمن,خبهمن|1397,خبهمن|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.265879094601),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خبهمن,خبهمن|1398,خبهمن|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.626356482506),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
ختوقا,ختوقا|1397,ختوقا|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.757850110531),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
ختوقا,ختوقا|1398,ختوقا|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.109713301063),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خرینگ,خرینگ|1397,خرینگ|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.719108521938),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خرینگ,خرینگ|1398,خرینگ|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.413171768188),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خمحور,خمحور|1397,خمحور|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.199946343899),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خمحور,خمحور|1398,خمحور|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.196077078581),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خمهر,خمهر|1397,خمهر|1398,1397,1398,fold2_validation,xgboost,1,np.float64(0.653264820576),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خمهر,خمهر|1398,خمهر|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.752951979637),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خنصیر,خنصیر|1397,خنصیر|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.941143512726),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خنصیر,خنصیر|1398,خنصیر|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.559893608093),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خوساز,خوساز|1397,خوساز|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.046432096511),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خوساز,خوساز|1398,خوساز|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.050656557083),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خچرخش,خچرخش|1397,خچرخش|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.054514147341),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خچرخش,خچرخش|1398,خچرخش|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.18140950799),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خکمک,خکمک|1397,خکمک|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.573021829128),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خکمک,خکمک|1398,خکمک|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.676984667778),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
ددام,ددام|1397,ددام|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.434911906719),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
ددام,ددام|1398,ددام|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.024898247793),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
دروز,دروز|1397,دروز|1398,1397,1398,fold2_validation,xgboost,1,np.float64(0.216959267855),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
دروز,دروز|1398,دروز|1399,1398,1399,fold2_validation,xgboost,1,np.float64(0.657614171505),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
دسبحا,دسبحا|1397,دسبحا|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.038615923375),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
دسبحا,دسبحا|1398,دسبحا|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.040494807065),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
دسینا,دسینا|1397,دسینا|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.094601422548),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
دسینا,دسینا|1398,دسینا|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.192148000002),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
دشیمی,دشیمی|1397,دشیمی|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.608243346214),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
دشیمی,دشیمی|1398,دشیمی|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.193021312356),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
دیران,دیران|1397,دیران|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.058916918933),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
دیران,دیران|1398,دیران|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.226056605577),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
رانفور,رانفور|1397,رانفور|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.005456282757),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
رانفور,رانفور|1398,رانفور|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.00532981148),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
رمپنا,رمپنا|1397,رمپنا|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.339758485556),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
رمپنا,رمپنا|1398,رمپنا|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.192835181952),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
زمگسا,زمگسا|1397,زمگسا|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.080057382584),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
زمگسا,زمگسا|1398,زمگسا|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.072607778013),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
زپارس,زپارس|1397,زپارس|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.247961997986),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
زپارس,زپارس|1398,زپارس|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.076641879976),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
ساراب,ساراب|1397,ساراب|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.029338860884),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
ساراب,ساراب|1398,ساراب|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.021766396239),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
ساربیل,ساربیل|1397,ساربیل|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.013503697701),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
ساربیل,ساربیل|1398,ساربیل|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.014298359863),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
ساروم,ساروم|1397,ساروم|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.014713686891),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
ساروم,ساروم|1398,ساروم|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.015395169146),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سبجنو,سبجنو|1397,سبجنو|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.518662571907),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سبجنو,سبجنو|1398,سبجنو|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.052252691239),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سبهان,سبهان|1397,سبهان|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.020305132493),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سبهان,سبهان|1398,سبهان|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.042834855616),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
ستران,ستران|1397,ستران|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.033670805395),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
ستران,ستران|1398,ستران|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.064759932458),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سخاش,سخاش|1397,سخاش|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.072134211659),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سخاش,سخاش|1398,سخاش|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.013265055604),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سخزر,سخزر|1397,سخزر|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.062609866261),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سخزر,سخزر|1398,سخزر|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.058604829013),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سخوز,سخوز|1397,سخوز|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.067218855023),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سخوز,سخوز|1398,سخوز|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.026050124317),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سدشت,سدشت|1397,سدشت|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.055260080844),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سدشت,سدشت|1398,سدشت|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.049585752189),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سدور,سدور|1397,سدور|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.810451805592),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سدور,سدور|1398,سدور|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.442978471518),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سرود,سرود|1397,سرود|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.0418519862),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سرود,سرود|1398,سرود|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.03991747275),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سشرق,سشرق|1397,سشرق|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.661828637123),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سشرق,سشرق|1398,سشرق|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.205720990896),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سصفها,سصفها|1397,سصفها|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.093406490982),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سصفها,سصفها|1398,سصفها|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.23155388236),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سغرب,سغرب|1397,سغرب|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.019240733236),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سغرب,سغرب|1398,سغرب|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.062539838254),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سقاین,سقاین|1397,سقاین|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.165610581636),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سقاین,سقاین|1398,سقاین|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.048973876983),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سمازن,سمازن|1397,سمازن|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.037088550627),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سمازن,سمازن|1398,سمازن|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.044386368245),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سنیر,سنیر|1397,سنیر|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.127045944333),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سنیر,سنیر|1398,سنیر|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.01687714085),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سهگمت,سهگمت|1397,سهگمت|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.020221564919),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سهگمت,سهگمت|1398,سهگمت|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.085124209523),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سپاها,سپاها|1397,سپاها|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.033047031611),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سپاها,سپاها|1398,سپاها|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.010200875811),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سکرد,سکرد|1397,سکرد|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.900923907757),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سکرد,سکرد|1398,سکرد|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.461597442627),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سیلام,سیلام|1397,سیلام|1398,1397,1398,fold2_validation,xgboost,1,np.float64(0.943438708782),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سیلام,سیلام|1398,سیلام|1399,1398,1399,fold2_validation,xgboost,1,np.float64(0.63803601265),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شاراک,شاراک|1397,شاراک|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.007059068885),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شاراک,شاراک|1398,شاراک|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.009157012217),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شبریز,شبریز|1397,شبریز|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.008224627934),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شبریز,شبریز|1398,شبریز|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.00669165561),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شبندر,شبندر|1397,شبندر|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.006722216494),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شبندر,شبندر|1398,شبندر|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.006881739944),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شدوص,شدوص|1397,شدوص|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.065680965781),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شدوص,شدوص|1398,شدوص|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.026603048667),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شفارس,شفارس|1397,شفارس|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.046521764249),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شفارس,شفارس|1398,شفارس|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.051277659833),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شلعاب,شلعاب|1397,شلعاب|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.719310522079),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شلعاب,شلعاب|1398,شلعاب|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.721826255322),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شپارس,شپارس|1397,شپارس|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.477791547775),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شپارس,شپارس|1398,شپارس|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.432677596807),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شپنا,شپنا|1397,شپنا|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.007612753659),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شپنا,شپنا|1398,شپنا|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.007187454496),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شکربن,شکربن|1397,شکربن|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.021179432049),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شکربن,شکربن|1398,شکربن|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.019591316581),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شکلر,شکلر|1398,شکلر|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.04422788322),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شیران,شیران|1397,شیران|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.005083442666),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شیران,شیران|1398,شیران|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.023462874815),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
غبهنوش,غبهنوش|1397,غبهنوش|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.308006197214),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
غبهنوش,غبهنوش|1398,غبهنوش|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.260380208492),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
غدام,غدام|1397,غدام|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.119855977595),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
غدام,غدام|1398,غدام|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.035126522183),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
غسالم,غسالم|1397,غسالم|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.029037674889),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
غسالم,غسالم|1398,غسالم|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.021044159308),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
غشان,غشان|1397,غشان|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.369546115398),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
غشان,غشان|1398,غشان|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.278073906898),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
غشهد,غشهد|1397,غشهد|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.790499687195),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
غشهد,غشهد|1398,غشهد|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.063511326909),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
غنوش,غنوش|1397,غنوش|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.019890431315),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
غنوش,غنوش|1398,غنوش|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.058419294655),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
غگل,غگل|1397,غگل|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.235007718205),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
غگل,غگل|1398,غگل|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.058039613068),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فاذر,فاذر|1397,فاذر|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.831697106361),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فاذر,فاذر|1398,فاذر|1399,1398,1399,fold2_validation,xgboost,1,np.float64(0.611458539963),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فایرا,فایرا|1397,فایرا|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.077514745295),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فایرا,فایرا|1398,فایرا|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.068441644311),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فباهنر,فباهنر|1397,فباهنر|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.498003870249),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
