robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,تکمبا,تکمبا|1397,تکمبا|1398,1397,1398,0,0.290543138981,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,تکمبا,تکمبا|1398,تکمبا|1399,1398,1399,0,0.186593309045,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ثشرق,ثشرق|1397,ثشرق|1398,1397,1398,0,0.059620775282,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ثشرق,ثشرق|1398,ثشرق|1399,1398,1399,0,0.099457874894,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ثنوسا,ثنوسا|1397,ثنوسا|1398,1397,1398,1,0.962876439095,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ثنوسا,ثنوسا|1398,ثنوسا|1399,1398,1399,0,0.85219848156,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,جم,جم|1397,جم|1398,1397,1398,0,0.008725698106,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,جم,جم|1398,جم|1399,1398,1399,0,0.009431151673,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,حپترو,حپترو|1397,حپترو|1398,1397,1398,0,0.066300973296,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,حپترو,حپترو|1398,حپترو|1399,1398,1399,0,0.105145141482,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,حکشتی,حکشتی|1397,حکشتی|1398,1397,1398,0,0.27110350132,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,حکشتی,حکشتی|1398,حکشتی|1399,1398,1399,0,0.232735872269,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خاذین,خاذین|1397,خاذین|1398,1397,1398,0,0.411915868521,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خاذین,خاذین|1398,خاذین|1399,1398,1399,0,0.202112153172,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خبهمن,خبهمن|1397,خبهمن|1398,1397,1398,0,0.237043067813,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خبهمن,خبهمن|1398,خبهمن|1399,1398,1399,0,0.582122683525,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ختوقا,ختوقا|1397,ختوقا|1398,1397,1398,0,0.75956839323,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ختوقا,ختوقا|1398,ختوقا|1399,1398,1399,0,0.090478040278,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خرینگ,خرینگ|1397,خرینگ|1398,1397,1398,0,0.71678173542,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خرینگ,خرینگ|1398,خرینگ|1399,1398,1399,0,0.39828273654,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خمحور,خمحور|1397,خمحور|1398,1397,1398,0,0.198028236628,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خمحور,خمحور|1398,خمحور|1399,1398,1399,0,0.199662819505,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خمهر,خمهر|1397,خمهر|1398,1397,1398,1,0.628886938095,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خمهر,خمهر|1398,خمهر|1399,1398,1399,0,0.769151210785,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خنصیر,خنصیر|1397,خنصیر|1398,1397,1398,0,0.944157600403,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خنصیر,خنصیر|1398,خنصیر|1399,1398,1399,0,0.582084774971,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خوساز,خوساز|1397,خوساز|1398,1397,1398,0,0.057808853686,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خوساز,خوساز|1398,خوساز|1399,1398,1399,0,0.066371485591,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خچرخش,خچرخش|1397,خچرخش|1398,1397,1398,0,0.056585472077,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خچرخش,خچرخش|1398,خچرخش|1399,1398,1399,0,0.183035597205,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خکمک,خکمک|1397,خکمک|1398,1397,1398,0,0.556643843651,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خکمک,خکمک|1398,خکمک|1399,1398,1399,0,0.639471948147,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ددام,ددام|1397,ددام|1398,1397,1398,0,0.458906710148,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ددام,ددام|1398,ددام|1399,1398,1399,0,0.025950789452,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دروز,دروز|1397,دروز|1398,1397,1398,1,0.223099797964,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دروز,دروز|1398,دروز|1399,1398,1399,1,0.715977609158,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دسبحا,دسبحا|1397,دسبحا|1398,1397,1398,0,0.032237283885,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دسبحا,دسبحا|1398,دسبحا|1399,1398,1399,0,0.034379683435,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دسینا,دسینا|1397,دسینا|1398,1397,1398,0,0.089464500546,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دسینا,دسینا|1398,دسینا|1399,1398,1399,0,0.164902076125,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دشیمی,دشیمی|1397,دشیمی|1398,1397,1398,0,0.613773345947,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دشیمی,دشیمی|1398,دشیمی|1399,1398,1399,0,0.202247291803,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دیران,دیران|1397,دیران|1398,1397,1398,0,0.067195117474,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دیران,دیران|1398,دیران|1399,1398,1399,0,0.233803510666,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,رانفور,رانفور|1397,رانفور|1398,1397,1398,0,0.004748622421,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,رانفور,رانفور|1398,رانفور|1399,1398,1399,0,0.004661453888,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,رمپنا,رمپنا|1397,رمپنا|1398,1397,1398,0,0.291836678982,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,رمپنا,رمپنا|1398,رمپنا|1399,1398,1399,0,0.203586697578,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,زمگسا,زمگسا|1397,زمگسا|1398,1397,1398,0,0.069618746638,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,زمگسا,زمگسا|1398,زمگسا|1399,1398,1399,0,0.079274311662,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,زپارس,زپارس|1398,زپارس|1399,1398,1399,0,0.069328978658,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ساراب,ساراب|1397,ساراب|1398,1397,1398,0,0.025597643107,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ساراب,ساراب|1398,ساراب|1399,1398,1399,0,0.021442700177,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ساربیل,ساربیل|1397,ساربیل|1398,1397,1398,0,0.014674092643,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ساربیل,ساربیل|1398,ساربیل|1399,1398,1399,0,0.016000062227,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ساروم,ساروم|1397,ساروم|1398,1397,1398,0,0.014572036453,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ساروم,ساروم|1398,ساروم|1399,1398,1399,0,0.015577589162,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سبجنو,سبجنو|1397,سبجنو|1398,1397,1398,0,0.53613615036,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سبجنو,سبجنو|1398,سبجنو|1399,1398,1399,0,0.052569873631,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سبهان,سبهان|1397,سبهان|1398,1397,1398,0,0.014392683282,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سبهان,سبهان|1398,سبهان|1399,1398,1399,0,0.043189395219,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ستران,ستران|1397,ستران|1398,1397,1398,0,0.033601470292,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ستران,ستران|1398,ستران|1399,1398,1399,0,0.069321766496,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سخاش,سخاش|1397,سخاش|1398,1397,1398,0,0.067281581461,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سخاش,سخاش|1398,سخاش|1399,1398,1399,0,0.014797443524,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سخزر,سخزر|1397,سخزر|1398,1397,1398,0,0.057115864009,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سخزر,سخزر|1398,سخزر|1399,1398,1399,0,0.059266708791,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سخوز,سخوز|1397,سخوز|1398,1397,1398,0,0.081139594316,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سخوز,سخوز|1398,سخوز|1399,1398,1399,0,0.022783834487,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سدشت,سدشت|1397,سدشت|1398,1397,1398,0,0.053717218339,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سدشت,سدشت|1398,سدشت|1399,1398,1399,0,0.051175057888,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سدور,سدور|1397,سدور|1398,1397,1398,0,0.846119046211,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سدور,سدور|1398,سدور|1399,1398,1399,0,0.478700935841,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سرود,سرود|1397,سرود|1398,1397,1398,0,0.043109435588,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سرود,سرود|1398,سرود|1399,1398,1399,0,0.040389399976,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سشرق,سشرق|1397,سشرق|1398,1397,1398,0,0.625927984715,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سشرق,سشرق|1398,سشرق|1399,1398,1399,0,0.057293046266,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سصفها,سصفها|1397,سصفها|1398,1397,1398,0,0.096462324262,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سصفها,سصفها|1398,سصفها|1399,1398,1399,0,0.203471019864,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سغرب,سغرب|1397,سغرب|1398,1397,1398,0,0.01928938739,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سغرب,سغرب|1398,سغرب|1399,1398,1399,0,0.059791304171,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سفارس,سفارس|1397,سفارس|1398,1397,1398,0,0.053003124893,mean_of_5_fixed_seeds
