robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دروز,دروز|1398,دروز|1399,1398,1399,1,0.556688606739,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دسبحا,دسبحا|1397,دسبحا|1398,1397,1398,0,0.027023827657,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دسبحا,دسبحا|1398,دسبحا|1399,1398,1399,0,0.05421660468,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دسینا,دسینا|1397,دسینا|1398,1397,1398,0,0.098500475287,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دسینا,دسینا|1398,دسینا|1399,1398,1399,0,0.16246239841,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دشیمی,دشیمی|1397,دشیمی|1398,1397,1398,0,0.562311768532,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دشیمی,دشیمی|1398,دشیمی|1399,1398,1399,0,0.190884307027,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دیران,دیران|1397,دیران|1398,1397,1398,0,0.044444400817,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دیران,دیران|1398,دیران|1399,1398,1399,0,0.10301772505,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,رانفور,رانفور|1397,رانفور|1398,1397,1398,0,0.007187156472,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,رانفور,رانفور|1398,رانفور|1399,1398,1399,0,0.006722954102,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,رمپنا,رمپنا|1397,رمپنا|1398,1397,1398,0,0.101682499051,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,رمپنا,رمپنا|1398,رمپنا|1399,1398,1399,0,0.122147418559,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,زمگسا,زمگسا|1397,زمگسا|1398,1397,1398,0,0.093070849776,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,زمگسا,زمگسا|1398,زمگسا|1399,1398,1399,0,0.055267918855,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,زپارس,زپارس|1397,زپارس|1398,1397,1398,0,0.168894335628,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,زپارس,زپارس|1398,زپارس|1399,1398,1399,0,0.06285469234,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ساراب,ساراب|1397,ساراب|1398,1397,1398,0,0.014349537902,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ساراب,ساراب|1398,ساراب|1399,1398,1399,0,0.014049294405,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ساربیل,ساربیل|1397,ساربیل|1398,1397,1398,0,0.011446388438,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ساربیل,ساربیل|1398,ساربیل|1399,1398,1399,0,0.011809206568,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ساروم,ساروم|1397,ساروم|1398,1397,1398,0,0.011356097646,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ساروم,ساروم|1398,ساروم|1399,1398,1399,0,0.011780795641,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سبجنو,سبجنو|1397,سبجنو|1398,1397,1398,0,0.485660552979,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سبجنو,سبجنو|1398,سبجنو|1399,1398,1399,0,0.04217646271,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سبهان,سبهان|1397,سبهان|1398,1397,1398,0,0.010269965045,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سبهان,سبهان|1398,سبهان|1399,1398,1399,0,0.02283519879,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ستران,ستران|1397,ستران|1398,1397,1398,0,0.054213374853,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ستران,ستران|1398,ستران|1399,1398,1399,0,0.16308568418,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سخاش,سخاش|1397,سخاش|1398,1397,1398,0,0.034335572273,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سخاش,سخاش|1398,سخاش|1399,1398,1399,0,0.011179912835,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سخزر,سخزر|1397,سخزر|1398,1397,1398,0,0.052218727767,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سخزر,سخزر|1398,سخزر|1399,1398,1399,0,0.034112054855,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سخوز,سخوز|1397,سخوز|1398,1397,1398,0,0.041024707258,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سخوز,سخوز|1398,سخوز|1399,1398,1399,0,0.032937243581,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سدشت,سدشت|1397,سدشت|1398,1397,1398,0,0.034091133624,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سدشت,سدشت|1398,سدشت|1399,1398,1399,0,0.039612393826,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سدور,سدور|1397,سدور|1398,1397,1398,0,0.838281810284,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سدور,سدور|1398,سدور|1399,1398,1399,0,0.688518404961,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سرود,سرود|1397,سرود|1398,1397,1398,0,0.031442318112,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سرود,سرود|1398,سرود|1399,1398,1399,0,0.042668662965,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سشرق,سشرق|1397,سشرق|1398,1397,1398,0,0.649334549904,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سشرق,سشرق|1398,سشرق|1399,1398,1399,0,0.689196586609,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سصفها,سصفها|1397,سصفها|1398,1397,1398,0,0.143563136458,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سصفها,سصفها|1398,سصفها|1399,1398,1399,0,0.089763373137,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سغرب,سغرب|1397,سغرب|1398,1397,1398,0,0.018309392035,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سغرب,سغرب|1398,سغرب|1399,1398,1399,0,0.034165207297,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سقاین,سقاین|1397,سقاین|1398,1397,1398,0,0.255397409201,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سقاین,سقاین|1398,سقاین|1399,1398,1399,0,0.043092541397,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سمازن,سمازن|1397,سمازن|1398,1397,1398,0,0.024320149794,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سمازن,سمازن|1398,سمازن|1399,1398,1399,0,0.035341124982,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سنیر,سنیر|1397,سنیر|1398,1397,1398,0,0.038988135755,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سنیر,سنیر|1398,سنیر|1399,1398,1399,0,0.01400362514,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سهگمت,سهگمت|1397,سهگمت|1398,1397,1398,0,0.021657520905,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سهگمت,سهگمت|1398,سهگمت|1399,1398,1399,0,0.060796361417,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سپاها,سپاها|1397,سپاها|1398,1397,1398,0,0.319386333227,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سپاها,سپاها|1398,سپاها|1399,1398,1399,0,0.012066630647,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سکرد,سکرد|1397,سکرد|1398,1397,1398,0,0.947102725506,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سکرد,سکرد|1398,سکرد|1399,1398,1399,0,0.640008687973,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سیلام,سیلام|1397,سیلام|1398,1397,1398,1,0.953649640083,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سیلام,سیلام|1398,سیلام|1399,1398,1399,1,0.750067532063,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شاراک,شاراک|1397,شاراک|1398,1397,1398,0,0.00570599502,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شاراک,شاراک|1398,شاراک|1399,1398,1399,0,0.005849093664,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شبریز,شبریز|1397,شبریز|1398,1397,1398,0,0.007464720402,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شبریز,شبریز|1398,شبریز|1399,1398,1399,0,0.005512425676,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شبندر,شبندر|1397,شبندر|1398,1397,1398,0,0.005535283592,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شبندر,شبندر|1398,شبندر|1399,1398,1399,0,0.005743649788,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شدوص,شدوص|1397,شدوص|1398,1397,1398,0,0.050197709352,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شدوص,شدوص|1398,شدوص|1399,1398,1399,0,0.018958395347,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شفارس,شفارس|1397,شفارس|1398,1397,1398,0,0.023842956871,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شفارس,شفارس|1398,شفارس|1399,1398,1399,0,0.035916984081,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شلعاب,شلعاب|1397,شلعاب|1398,1397,1398,0,0.59912532568,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شلعاب,شلعاب|1398,شلعاب|1399,1398,1399,0,0.605516731739,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شپارس,شپارس|1397,شپارس|1398,1397,1398,0,0.413965374231,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شپارس,شپارس|1398,شپارس|1399,1398,1399,0,0.196873724461,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شپنا,شپنا|1397,شپنا|1398,1397,1398,0,0.006168684922,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شپنا,شپنا|1398,شپنا|1399,1398,1399,0,0.005774254445,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شکربن,شکربن|1397,شکربن|1398,1397,1398,0,0.013870919123,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شکربن,شکربن|1398,شکربن|1399,1398,1399,0,0.012766182423,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شکلر,شکلر|1398,شکلر|1399,1398,1399,0,0.041445631534,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شیران,شیران|1397,شیران|1398,1397,1398,0,0.006057732739,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شیران,شیران|1398,شیران|1399,1398,1399,0,0.008700894192,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غبهنوش,غبهنوش|1397,غبهنوش|1398,1397,1398,0,0.59566795826,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غبهنوش,غبهنوش|1398,غبهنوش|1399,1398,1399,0,0.527972102165,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غدام,غدام|1397,غدام|1398,1397,1398,0,0.076884590089,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غدام,غدام|1398,غدام|1399,1398,1399,0,0.022480949759,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غسالم,غسالم|1397,غسالم|1398,1397,1398,0,0.019065212458,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غسالم,غسالم|1398,غسالم|1399,1398,1399,0,0.019787114114,mean_of_5_fixed_seeds
