robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شبریز,شبریز|1397,شبریز|1398,1397,1398,0,0.007450898644,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شبریز,شبریز|1398,شبریز|1399,1398,1399,0,0.007238421589,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شبندر,شبندر|1397,شبندر|1398,1397,1398,0,0.006398917176,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شبندر,شبندر|1398,شبندر|1399,1398,1399,0,0.007257510908,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شدوص,شدوص|1397,شدوص|1398,1397,1398,0,0.043529663235,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شدوص,شدوص|1398,شدوص|1399,1398,1399,0,0.015768121928,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شفارس,شفارس|1397,شفارس|1398,1397,1398,0,0.046864919364,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شفارس,شفارس|1398,شفارس|1399,1398,1399,0,0.041248895228,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شلعاب,شلعاب|1397,شلعاب|1398,1397,1398,0,0.669723987579,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شلعاب,شلعاب|1398,شلعاب|1399,1398,1399,0,0.557903170586,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شپارس,شپارس|1397,شپارس|1398,1397,1398,0,0.502309381962,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شپارس,شپارس|1398,شپارس|1399,1398,1399,0,0.346313983202,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شپنا,شپنا|1397,شپنا|1398,1397,1398,0,0.00695158029,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شپنا,شپنا|1398,شپنا|1399,1398,1399,0,0.007294982672,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شکربن,شکربن|1397,شکربن|1398,1397,1398,0,0.020416649058,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شکربن,شکربن|1398,شکربن|1399,1398,1399,0,0.014970446005,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شکلر,شکلر|1398,شکلر|1399,1398,1399,0,0.040377963334,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شیران,شیران|1397,شیران|1398,1397,1398,0,0.00590135064,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شیران,شیران|1398,شیران|1399,1398,1399,0,0.013841423206,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غبهنوش,غبهنوش|1397,غبهنوش|1398,1397,1398,0,0.223472833633,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غبهنوش,غبهنوش|1398,غبهنوش|1399,1398,1399,0,0.175557881594,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غدام,غدام|1397,غدام|1398,1397,1398,0,0.086774095893,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غدام,غدام|1398,غدام|1399,1398,1399,0,0.079360127449,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غسالم,غسالم|1397,غسالم|1398,1397,1398,0,0.017994498834,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غسالم,غسالم|1398,غسالم|1399,1398,1399,0,0.018584959209,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غشان,غشان|1397,غشان|1398,1397,1398,0,0.270393520594,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غشان,غشان|1398,غشان|1399,1398,1399,0,0.181841596961,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غشهد,غشهد|1397,غشهد|1398,1397,1398,0,0.771496355534,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غشهد,غشهد|1398,غشهد|1399,1398,1399,0,0.03916914016,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غنوش,غنوش|1397,غنوش|1398,1397,1398,0,0.02048930712,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غنوش,غنوش|1398,غنوش|1399,1398,1399,0,0.044126469642,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غگل,غگل|1397,غگل|1398,1397,1398,0,0.167262509465,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,غگل,غگل|1398,غگل|1399,1398,1399,0,0.047905616462,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فاذر,فاذر|1397,فاذر|1398,1397,1398,0,0.772163629532,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فاذر,فاذر|1398,فاذر|1399,1398,1399,1,0.574125885963,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فایرا,فایرا|1397,فایرا|1398,1397,1398,0,0.064911000431,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فایرا,فایرا|1398,فایرا|1399,1398,1399,0,0.045699428767,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فباهنر,فباهنر|1397,فباهنر|1398,1397,1398,0,0.491167843342,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فباهنر,فباهنر|1398,فباهنر|1399,1398,1399,0,0.09841106832,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فجام,فجام|1397,فجام|1398,1397,1398,0,0.014673572965,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فجام,فجام|1398,فجام|1399,1398,1399,0,0.014230748639,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فجر,فجر|1397,فجر|1398,1397,1398,0,0.010610602796,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فجر,فجر|1398,فجر|1399,1398,1399,0,0.071386948228,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فخوز,فخوز|1397,فخوز|1398,1397,1398,0,0.020479585975,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فخوز,فخوز|1398,فخوز|1399,1398,1399,0,0.009259725921,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فرآور,فرآور|1397,فرآور|1398,1397,1398,0,0.017854770645,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فرآور,فرآور|1398,فرآور|1399,1398,1399,0,0.013352835551,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فسرب,فسرب|1397,فسرب|1398,1397,1398,0,0.070466890931,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فسرب,فسرب|1398,فسرب|1399,1398,1399,0,0.224558159709,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فسپا,فسپا|1397,فسپا|1398,1397,1398,0,0.011350596324,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فسپا,فسپا|1398,فسپا|1399,1398,1399,0,0.048336084932,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فمراد,فمراد|1397,فمراد|1398,1397,1398,1,0.736265301704,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فمراد,فمراد|1398,فمراد|1399,1398,1399,0,0.628821492195,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فملی,فملی|1397,فملی|1398,1397,1398,0,0.006533615291,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فملی,فملی|1398,فملی|1399,1398,1399,0,0.005943345837,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فنورد,فنورد|1397,فنورد|1398,1397,1398,0,0.243881747127,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فنورد,فنورد|1398,فنورد|1399,1398,1399,0,0.083408601582,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فولاژ,فولاژ|1397,فولاژ|1398,1397,1398,0,0.015604379587,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فولاژ,فولاژ|1398,فولاژ|1399,1398,1399,0,0.007649956737,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فپنتا,فپنتا|1397,فپنتا|1398,1397,1398,0,0.015295078978,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,فپنتا,فپنتا|1398,فپنتا|1399,1398,1399,0,0.020027700812,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,لابسا,لابسا|1397,لابسا|1398,1397,1398,0,0.227854803205,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,لابسا,لابسا|1398,لابسا|1399,1398,1399,0,0.107841275632,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,لبوتان,لبوتان|1397,لبوتان|1398,1397,1398,1,0.21250860393,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,لبوتان,لبوتان|1398,لبوتان|1399,1398,1399,1,0.353298068047,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,لخزر,لخزر|1397,لخزر|1398,1397,1398,0,0.539839148521,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,لخزر,لخزر|1398,لخزر|1399,1398,1399,0,0.288059771061,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,لسرما,لسرما|1397,لسرما|1398,1397,1398,0,0.191257625818,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,لسرما,لسرما|1398,لسرما|1399,1398,1399,0,0.046894554049,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,نوری,نوری|1398,نوری|1399,1398,1399,0,0.130140632391,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,های وب,های وب|1397,های وب|1398,1397,1398,0,0.04002597183,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,های وب,های وب|1398,های وب|1399,1398,1399,0,0.00907779485,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,همراه,همراه|1397,همراه|1398,1397,1398,0,0.043548829854,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,همراه,همراه|1398,همراه|1399,1398,1399,0,0.053238023072,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,پارس,پارس|1397,پارس|1398,1397,1398,0,0.011646376923,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,پارس,پارس|1398,پارس|1399,1398,1399,0,0.005893466529,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,پدرخش,پدرخش|1397,پدرخش|1398,1397,1398,0,0.01197400596,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,پدرخش,پدرخش|1398,پدرخش|1399,1398,1399,0,0.023351678625,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,پرداخت,پرداخت|1397,پرداخت|1398,1397,1398,0,0.006388258189,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,پرداخت,پرداخت|1398,پرداخت|1399,1398,1399,0,0.018544515595,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,پسهند,پسهند|1397,پسهند|1398,1397,1398,0,0.012840516865,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,پسهند,پسهند|1398,پسهند|1399,1398,1399,0,0.013140549883,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,پلاسک,پلاسک|1397,پلاسک|1398,1397,1398,1,0.573232293129,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,پلاسک,پلاسک|1398,پلاسک|1399,1398,1399,0,0.500333428383,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,چافست,چافست|1397,چافست|1398,1397,1398,0,0.052500605583,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,چافست,چافست|1398,چافست|1399,1398,1399,0,0.005684016738,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,چکارن,چکارن|1397,چکارن|1398,1397,1398,0,0.383738219738,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,چکارن,چکارن|1398,چکارن|1399,1398,1399,0,0.066535457969,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,کاوه,کاوه|1397,کاوه|1398,1397,1398,0,0.243154197931,mean_of_5_fixed_seeds
