robustness_category_id,feature_set,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,temporal_fold,model_family,observed_target,predicted_probability,configuration_id,probability_seed_aggregation
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ساربیل,ساربیل|1397,ساربیل|1398,1397,1398,fold2_validation,xgboost,0,0.057165425271,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ساربیل,ساربیل|1398,ساربیل|1399,1398,1399,fold2_validation,xgboost,0,0.037694711238,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ساروم,ساروم|1397,ساروم|1398,1397,1398,fold2_validation,xgboost,0,0.056401383132,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ساروم,ساروم|1398,ساروم|1399,1398,1399,fold2_validation,xgboost,0,0.035274140537,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سبجنو,سبجنو|1397,سبجنو|1398,1397,1398,fold2_validation,xgboost,0,0.367437243462,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سبجنو,سبجنو|1398,سبجنو|1399,1398,1399,fold2_validation,xgboost,0,0.304944306612,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سبهان,سبهان|1397,سبهان|1398,1397,1398,fold2_validation,xgboost,0,0.096522696316,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سبهان,سبهان|1398,سبهان|1399,1398,1399,fold2_validation,xgboost,0,0.067201465368,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ستران,ستران|1397,ستران|1398,1397,1398,fold2_validation,xgboost,0,0.358069330454,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ستران,ستران|1398,ستران|1399,1398,1399,fold2_validation,xgboost,0,0.16020065546,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سخاش,سخاش|1397,سخاش|1398,1397,1398,fold2_validation,xgboost,0,0.149867132306,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سخاش,سخاش|1398,سخاش|1399,1398,1399,fold2_validation,xgboost,0,0.03876869753,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سخزر,سخزر|1397,سخزر|1398,1397,1398,fold2_validation,xgboost,0,0.247933343053,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سخزر,سخزر|1398,سخزر|1399,1398,1399,fold2_validation,xgboost,0,0.13302180171,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سخوز,سخوز|1397,سخوز|1398,1397,1398,fold2_validation,xgboost,0,0.098505780101,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سخوز,سخوز|1398,سخوز|1399,1398,1399,fold2_validation,xgboost,0,0.24536152184,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سدشت,سدشت|1397,سدشت|1398,1397,1398,fold2_validation,xgboost,0,0.476072967052,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سدشت,سدشت|1398,سدشت|1399,1398,1399,fold2_validation,xgboost,0,0.315343916416,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سدور,سدور|1397,سدور|1398,1397,1398,fold2_validation,xgboost,0,0.380844175816,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سدور,سدور|1398,سدور|1399,1398,1399,fold2_validation,xgboost,0,0.474668204784,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سرود,سرود|1397,سرود|1398,1397,1398,fold2_validation,xgboost,0,0.320937246084,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سرود,سرود|1398,سرود|1399,1398,1399,fold2_validation,xgboost,0,0.328026384115,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سشرق,سشرق|1397,سشرق|1398,1397,1398,fold2_validation,xgboost,0,0.4285171628,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سشرق,سشرق|1398,سشرق|1399,1398,1399,fold2_validation,xgboost,0,0.330331623554,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سصفها,سصفها|1397,سصفها|1398,1397,1398,fold2_validation,xgboost,0,0.104601144791,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سصفها,سصفها|1398,سصفها|1399,1398,1399,fold2_validation,xgboost,0,0.384271562099,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سغرب,سغرب|1397,سغرب|1398,1397,1398,fold2_validation,xgboost,0,0.185559615493,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سغرب,سغرب|1398,سغرب|1399,1398,1399,fold2_validation,xgboost,0,0.135758221149,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سقاین,سقاین|1397,سقاین|1398,1397,1398,fold2_validation,xgboost,0,0.330094635487,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سقاین,سقاین|1398,سقاین|1399,1398,1399,fold2_validation,xgboost,0,0.212597087026,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سمازن,سمازن|1397,سمازن|1398,1397,1398,fold2_validation,xgboost,0,0.204771608114,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سمازن,سمازن|1398,سمازن|1399,1398,1399,fold2_validation,xgboost,0,0.24195587635,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سنیر,سنیر|1397,سنیر|1398,1397,1398,fold2_validation,xgboost,0,0.09164865315,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سنیر,سنیر|1398,سنیر|1399,1398,1399,fold2_validation,xgboost,0,0.093525588512,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سهگمت,سهگمت|1397,سهگمت|1398,1397,1398,fold2_validation,xgboost,0,0.223683983088,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سهگمت,سهگمت|1398,سهگمت|1399,1398,1399,fold2_validation,xgboost,0,0.30653744936,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سپاها,سپاها|1397,سپاها|1398,1397,1398,fold2_validation,xgboost,0,0.467495143414,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سپاها,سپاها|1398,سپاها|1399,1398,1399,fold2_validation,xgboost,0,0.116923630238,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سکرد,سکرد|1397,سکرد|1398,1397,1398,fold2_validation,xgboost,0,0.85728675127,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سکرد,سکرد|1398,سکرد|1399,1398,1399,fold2_validation,xgboost,0,0.266108095646,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سیلام,سیلام|1397,سیلام|1398,1397,1398,fold2_validation,xgboost,1,0.710801839828,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سیلام,سیلام|1398,سیلام|1399,1398,1399,fold2_validation,xgboost,1,0.64911210537,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شاراک,شاراک|1397,شاراک|1398,1397,1398,fold2_validation,xgboost,0,0.013863039203,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شاراک,شاراک|1398,شاراک|1399,1398,1399,fold2_validation,xgboost,0,0.030445162207,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شبریز,شبریز|1397,شبریز|1398,1397,1398,fold2_validation,xgboost,0,0.057923682034,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شبریز,شبریز|1398,شبریز|1399,1398,1399,fold2_validation,xgboost,0,0.044362474233,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شبندر,شبندر|1397,شبندر|1398,1397,1398,fold2_validation,xgboost,0,0.026504809037,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شبندر,شبندر|1398,شبندر|1399,1398,1399,fold2_validation,xgboost,0,0.077833876014,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شدوص,شدوص|1397,شدوص|1398,1397,1398,fold2_validation,xgboost,0,0.33192139864,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شدوص,شدوص|1398,شدوص|1399,1398,1399,fold2_validation,xgboost,0,0.112748302519,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شفارس,شفارس|1397,شفارس|1398,1397,1398,fold2_validation,xgboost,0,0.612815022469,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شفارس,شفارس|1398,شفارس|1399,1398,1399,fold2_validation,xgboost,0,0.425966084003,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شلعاب,شلعاب|1397,شلعاب|1398,1397,1398,fold2_validation,xgboost,0,0.465739399195,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شلعاب,شلعاب|1398,شلعاب|1399,1398,1399,fold2_validation,xgboost,0,0.39283105731,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شپارس,شپارس|1397,شپارس|1398,1397,1398,fold2_validation,xgboost,0,0.630456268787,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شپارس,شپارس|1398,شپارس|1399,1398,1399,fold2_validation,xgboost,0,0.422527164221,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شپنا,شپنا|1397,شپنا|1398,1397,1398,fold2_validation,xgboost,0,0.031780373305,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شپنا,شپنا|1398,شپنا|1399,1398,1399,fold2_validation,xgboost,0,0.06570982933,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شکربن,شکربن|1397,شکربن|1398,1397,1398,fold2_validation,xgboost,0,0.116396807134,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شکربن,شکربن|1398,شکربن|1399,1398,1399,fold2_validation,xgboost,0,0.189260989428,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شکلر,شکلر|1398,شکلر|1399,1398,1399,fold2_validation,xgboost,0,0.171393617988,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شیران,شیران|1397,شیران|1398,1397,1398,fold2_validation,xgboost,0,0.014693121426,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شیران,شیران|1398,شیران|1399,1398,1399,fold2_validation,xgboost,0,0.015277504921,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غبهنوش,غبهنوش|1397,غبهنوش|1398,1397,1398,fold2_validation,xgboost,0,0.188555836678,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غبهنوش,غبهنوش|1398,غبهنوش|1399,1398,1399,fold2_validation,xgboost,0,0.190057486296,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غدام,غدام|1397,غدام|1398,1397,1398,fold2_validation,xgboost,0,0.444706350565,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غدام,غدام|1398,غدام|1399,1398,1399,fold2_validation,xgboost,0,0.771033644676,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غسالم,غسالم|1397,غسالم|1398,1397,1398,fold2_validation,xgboost,0,0.209025532007,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غسالم,غسالم|1398,غسالم|1399,1398,1399,fold2_validation,xgboost,0,0.079282283783,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غشان,غشان|1397,غشان|1398,1397,1398,fold2_validation,xgboost,0,0.449985325336,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غشان,غشان|1398,غشان|1399,1398,1399,fold2_validation,xgboost,0,0.224000379443,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غشهد,غشهد|1397,غشهد|1398,1397,1398,fold2_validation,xgboost,0,0.122809551656,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غشهد,غشهد|1398,غشهد|1399,1398,1399,fold2_validation,xgboost,0,0.531839847565,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غنوش,غنوش|1397,غنوش|1398,1397,1398,fold2_validation,xgboost,0,0.116073332727,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غنوش,غنوش|1398,غنوش|1399,1398,1399,fold2_validation,xgboost,0,0.13489100337,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غگل,غگل|1397,غگل|1398,1397,1398,fold2_validation,xgboost,0,0.314957916737,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غگل,غگل|1398,غگل|1399,1398,1399,fold2_validation,xgboost,0,0.175485163927,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فاذر,فاذر|1397,فاذر|1398,1397,1398,fold2_validation,xgboost,0,0.513024449348,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فاذر,فاذر|1398,فاذر|1399,1398,1399,fold2_validation,xgboost,1,0.486147791147,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فایرا,فایرا|1397,فایرا|1398,1397,1398,fold2_validation,xgboost,0,0.090241715312,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فایرا,فایرا|1398,فایرا|1399,1398,1399,fold2_validation,xgboost,0,0.068673290312,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فباهنر,فباهنر|1397,فباهنر|1398,1397,1398,fold2_validation,xgboost,0,0.3776666224,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فباهنر,فباهنر|1398,فباهنر|1399,1398,1399,fold2_validation,xgboost,0,0.116258777678,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فجام,فجام|1397,فجام|1398,1397,1398,fold2_validation,xgboost,0,0.091220170259,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فجام,فجام|1398,فجام|1399,1398,1399,fold2_validation,xgboost,0,0.034928180277,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فجر,فجر|1397,فجر|1398,1397,1398,fold2_validation,xgboost,0,0.071602366865,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فجر,فجر|1398,فجر|1399,1398,1399,fold2_validation,xgboost,0,0.209552437067,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فخوز,فخوز|1397,فخوز|1398,1397,1398,fold2_validation,xgboost,0,0.063224188983,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فخوز,فخوز|1398,فخوز|1399,1398,1399,fold2_validation,xgboost,0,0.040845498443,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فرآور,فرآور|1397,فرآور|1398,1397,1398,fold2_validation,xgboost,0,0.036896474659,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فرآور,فرآور|1398,فرآور|1399,1398,1399,fold2_validation,xgboost,0,0.032354239374,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فسرب,فسرب|1397,فسرب|1398,1397,1398,fold2_validation,xgboost,0,0.083402708173,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فسرب,فسرب|1398,فسرب|1399,1398,1399,fold2_validation,xgboost,0,0.192070156336,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فسپا,فسپا|1397,فسپا|1398,1397,1398,fold2_validation,xgboost,0,0.048745982349,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فسپا,فسپا|1398,فسپا|1399,1398,1399,fold2_validation,xgboost,0,0.122466824949,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فمراد,فمراد|1397,فمراد|1398,1397,1398,fold2_validation,xgboost,1,0.291723310947,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فمراد,فمراد|1398,فمراد|1399,1398,1399,fold2_validation,xgboost,0,0.287729918957,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فملی,فملی|1397,فملی|1398,1397,1398,fold2_validation,xgboost,0,0.016684386879,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
