predictor_row_key_t,target_row_key_t_plus_1,ticker,fiscal_year_t,target_year,fiscal_year_end_t,fiscal_year_end_t_plus_1,fiscal_year_end_t_present,fiscal_year_end_t_plus_1_present,both_dates_present,either_date_missing,both_dates_missing,temporal_status,cutoff_basis,cutoff_resolvable,eligibility_impact
پدرخش|1401,پدرخش|1402,پدرخش,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پرداخت|1394,پرداخت|1395,پرداخت,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پرداخت|1395,پرداخت|1396,پرداخت,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پرداخت|1396,پرداخت|1397,پرداخت,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پرداخت|1397,پرداخت|1398,پرداخت,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پرداخت|1398,پرداخت|1399,پرداخت,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پرداخت|1399,پرداخت|1400,پرداخت,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پرداخت|1400,پرداخت|1401,پرداخت,1400,1401,1400/12/29,1401/09/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پرداخت|1401,پرداخت|1402,پرداخت,1401,1402,1401/09/30,1402/09/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پسهند|1393,پسهند|1394,پسهند,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پسهند|1394,پسهند|1395,پسهند,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پسهند|1395,پسهند|1396,پسهند,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پسهند|1396,پسهند|1397,پسهند,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پسهند|1397,پسهند|1398,پسهند,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پسهند|1398,پسهند|1399,پسهند,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پسهند|1399,پسهند|1400,پسهند,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پسهند|1400,پسهند|1401,پسهند,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پسهند|1401,پسهند|1402,پسهند,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پلاسک|1393,پلاسک|1394,پلاسک,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پلاسک|1394,پلاسک|1395,پلاسک,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پلاسک|1395,پلاسک|1396,پلاسک,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پلاسک|1396,پلاسک|1397,پلاسک,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پلاسک|1397,پلاسک|1398,پلاسک,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پلاسک|1398,پلاسک|1399,پلاسک,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پلاسک|1399,پلاسک|1400,پلاسک,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پلاسک|1400,پلاسک|1401,پلاسک,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پلاسک|1401,پلاسک|1402,پلاسک,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پی‌پاد|1395,پی‌پاد|1396,پی‌پاد,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پی‌پاد|1396,پی‌پاد|1397,پی‌پاد,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پی‌پاد|1397,پی‌پاد|1398,پی‌پاد,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پی‌پاد|1398,پی‌پاد|1399,پی‌پاد,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پی‌پاد|1399,پی‌پاد|1400,پی‌پاد,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پی‌پاد|1400,پی‌پاد|1401,پی‌پاد,1400,1401,1400/12/29,1401/09/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پی‌پاد|1401,پی‌پاد|1402,پی‌پاد,1401,1402,1401/09/30,1402/09/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
چافست|1393,چافست|1394,چافست,1393,1394,1393/06/31,1394/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
چافست|1394,چافست|1395,چافست,1394,1395,1394/06/31,1395/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
چافست|1395,چافست|1396,چافست,1395,1396,1395/06/31,1396/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
چافست|1396,چافست|1397,چافست,1396,1397,1396/06/31,1397/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
چافست|1397,چافست|1398,چافست,1397,1398,1397/06/31,1398/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
چافست|1398,چافست|1399,چافست,1398,1399,1398/06/31,1399/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
چافست|1399,چافست|1400,چافست,1399,1400,1399/06/31,1400/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
چافست|1400,چافست|1401,چافست,1400,1401,1400/06/31,1401/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
چافست|1401,چافست|1402,چافست,1401,1402,1401/06/31,1402/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
چکارن|1393,چکارن|1394,چکارن,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
چکارن|1394,چکارن|1395,چکارن,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
چکارن|1395,چکارن|1396,چکارن,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
چکارن|1396,چکارن|1397,چکارن,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
چکارن|1397,چکارن|1398,چکارن,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
چکارن|1398,چکارن|1399,چکارن,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
چکارن|1399,چکارن|1400,چکارن,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
چکارن|1400,چکارن|1401,چکارن,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
چکارن|1401,چکارن|1402,چکارن,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کاوه|1393,کاوه|1394,کاوه,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کاوه|1394,کاوه|1395,کاوه,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کاوه|1395,کاوه|1396,کاوه,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کاوه|1396,کاوه|1397,کاوه,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کاوه|1397,کاوه|1398,کاوه,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کاوه|1398,کاوه|1399,کاوه,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کاوه|1399,کاوه|1400,کاوه,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کاوه|1400,کاوه|1401,کاوه,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کاوه|1401,کاوه|1402,کاوه,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کبافق|1392,کبافق|1393,کبافق,1392,1393,1392/12/29,1393/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کبافق|1393,کبافق|1394,کبافق,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کبافق|1394,کبافق|1395,کبافق,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کبافق|1395,کبافق|1396,کبافق,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کبافق|1396,کبافق|1397,کبافق,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کبافق|1397,کبافق|1398,کبافق,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کبافق|1398,کبافق|1399,کبافق,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کبافق|1399,کبافق|1400,کبافق,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کبافق|1400,کبافق|1401,کبافق,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کبافق|1401,کبافق|1402,کبافق,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کرازی|1392,کرازی|1393,کرازی,1392,1393,1392/12/29,1393/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کرازی|1393,کرازی|1394,کرازی,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کرازی|1394,کرازی|1395,کرازی,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کرازی|1395,کرازی|1396,کرازی,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کرازی|1396,کرازی|1397,کرازی,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کرازی|1397,کرازی|1398,کرازی,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کرازی|1398,کرازی|1399,کرازی,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کرازی|1399,کرازی|1400,کرازی,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کرازی|1400,کرازی|1401,کرازی,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کرازی|1401,کرازی|1402,کرازی,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کروی|1392,کروی|1393,کروی,1392,1393,1392/12/29,1393/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کروی|1393,کروی|1394,کروی,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کروی|1394,کروی|1395,کروی,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کروی|1395,کروی|1396,کروی,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کروی|1396,کروی|1397,کروی,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
کروی|1397,کروی|1398,کروی,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
